0,0,10.121,9.8568
0,0.02,10.15,9.9125
0,0.04,10.112,10.002
0,0.06,10.117,10.001
0,0.08,10.089,10.022
0,0.1,10.085,9.9898
0,0.12,10.081,9.9619
0,0.14,9.9985,9.9786
0,0.16,10.025,9.973
0,0.18,9.9694,10.021
0,0.2,9.937,10.014
0,0.22,9.9913,9.9653
0,0.24,9.9902,9.9777
0,0.26,10.028,9.949
0,0.28,10.063,9.9737
0,0.3,10.039,9.9083
0,0.32,10.01,9.8931
0,0.34,10.026,9.9469
0,0.36,10.028,9.9714
0,0.38,10.031,10.058
1,0,9.8833,10.064
1,0.02,9.9208,10.067
1,0.04,9.8911,10.075
1,0.06,9.9213,10.129
1,0.08,9.9739,10.044
1,0.1,10.067,10.054
1,0.12,10.031,10.033
1,0.14,10.015,10.018
1,0.16,10.067,9.9701
1,0.18,10.085,9.9534
1,0.2,10.089,9.9721
1,0.22,10.118,9.9717
1,0.24,10.098,9.9842
1,0.26,10.115,10.014
1,0.28,10.069,10.001
1,0.3,10.115,9.9522
1,0.32,10.101,9.9402
1,0.34,10.026,9.9531
1,0.36,10.02,9.9598
1,0.38,10.015,9.9897
2,0,9.8877,9.9137
2,0.02,9.9095,9.9512
2,0.04,9.8569,9.957
2,0.06,9.9326,9.9585
2,0.08,9.9282,9.947
2,0.1,9.9517,10.015
2,0.12,9.9889,10.05
2,0.14,10.065,10.024
2,0.16,10.034,10.011
2,0.18,10.025,10.026
2,0.2,10.017,10.036
2,0.22,10.029,10.052
2,0.24,10.008,10.079
2,0.26,10,10.121
2,0.28,9.9741,10.094
2,0.3,9.997,10.075
2,0.32,9.9356,10.062
2,0.34,9.9975,10.05
2,0.36,9.9896,10.048
2,0.38,10.019,10.064
3,0,10.062,9.9151
3,0.02,9.9931,9.8768
3,0.04,9.9613,9.8411
3,0.06,9.9421,9.8803
3,0.08,9.9539,9.9555
3,0.1,10.029,9.9166
3,0.12,10.062,9.9506
3,0.14,10.072,9.9873
3,0.16,10.095,10.061
3,0.18,10.015,10.109
3,0.2,10.001,10.086
3,0.22,9.8848,10.039
3,0.24,9.9299,10.023
3,0.26,9.9417,10.048
3,0.28,9.9629,10.106
3,0.3,9.958,10.053
3,0.32,10.021,10.111
3,0.34,9.9765,10.047
3,0.36,10.008,10.035
3,0.38,10.051,9.9737
4,0,9.9877,9.9438
4,0.02,10.002,9.9182
4,0.04,10.039,9.8881
4,0.06,10.082,9.83
4,0.08,10.102,9.8506
4,0.1,10.144,9.8847
4,0.12,10.181,9.9309
4,0.14,10.191,9.951
4,0.16,10.143,9.9356
4,0.18,10.174,9.9818
4,0.2,10.177,9.9844
4,0.22,10.277,9.9842
4,0.24,10.195,10.062
4,0.26,10.152,9.9934
4,0.28,10.077,9.9954
4,0.3,10.042,9.9564
4,0.32,10.005,9.9512
4,0.34,10.016,9.996
4,0.36,9.9545,10.023
4,0.38,9.9728,10.006
5,0,9.9855,9.9903
5,0.02,10.036,10.022
5,0.04,10.028,9.995
