0,0,9.97767,9.98568
0,0.01,9.98808,9.98138
0,0.02,10.0298,10.0511
0,0.03,10.0325,9.97016
0,0.04,10.0257,9.97204
0,0.05,10.0614,10.0027
0,0.06,10.0309,10.0039
0,0.07,10.0506,9.97591
0,0.08,10.0957,9.91879
0,0.09,10.137,9.93207
0,0.1,10.1583,9.95998
0,0.11,10.1921,9.98153
0,0.12,10.1977,9.92367
0,0.13,10.2149,9.9158
0,0.14,10.2095,9.89234
0,0.15,10.2509,9.87009
0,0.16,10.2421,9.88825
0,0.17,10.2333,9.91651
0,0.18,10.2507,9.8484
0,0.19,10.281,9.85632
0,0.2,10.281,9.8479
0,0.21,10.2795,9.80661
0,0.22,10.2445,9.78997
0,0.23,10.2653,9.77501
0,0.24,10.2063,9.78676
0,0.25,10.1595,9.74929
0,0.26,10.157,9.75711
0,0.27,10.1855,9.77593
0,0.28,10.1764,9.83781
0,0.29,10.1324,9.87404
0,0.3,10.1353,9.87392
0,0.31,10.1287,9.87807
0,0.32,10.1412,9.8806
0,0.33,10.0975,9.89081
0,0.34,10.1596,9.88854
0,0.35,10.1308,9.87081
0,0.36,10.1206,9.86596
0,0.37,10.1125,9.88828
0,0.38,10.0382,9.84609
0,0.39,10.0452,9.8459
0,0.4,9.98132,9.87568
0,0.41,9.9937,9.87032
0,0.42,10.0003,9.84643
0,0.43,9.96585,9.88871
0,0.44,9.91546,9.8834
0,0.45,9.87622,9.86189
0,0.46,9.87085,9.8879
0,0.47,9.87423,9.88264
0,0.48,9.88091,9.88613
0,0.49,9.8403,9.91924
0,0.5,9.83024,9.9391
0,0.51,9.85602,9.90077
0,0.52,9.86198,9.92919
0,0.53,9.90039,9.9054
0,0.54,9.91959,9.9186
0,0.55,9.96118,9.87333
0,0.56,9.98312,9.82679
0,0.57,9.95778,9.79824
0,0.58,9.94294,9.78245
0,0.59,9.92193,9.81731
0,0.6,9.87433,9.78285
0,0.61,9.83832,9.71561
0,0.62,9.8615,9.72638
0,0.63,9.88688,9.71383
0,0.64,9.91366,9.70033
0,0.65,9.92881,9.69953
0,0.66,9.92147,9.69098
0,0.67,9.87228,9.6835
0,0.68,9.88517,9.66604
0,0.69,9.90371,9.68113
0,0.7,9.95834,9.73867
0,0.71,9.98009,9.72359
0,0.72,9.97734,9.70319
0,0.73,10.0109,9.64143
0,0.74,10.0258,9.6771
0,0.75,9.97017,9.71462
0,0.76,9.94762,9.77952
0,0.77,9.93912,9.74517
0,0.78,9.936,9.71334
0,0.79,9.96837,9.70344
0,0.8,9.90902,9.72505
0,0.81,9.8475,9.71321
0,0.82,9.81829,9.701
0,0.83,9.73482,9.70326
0,0.84,9.69758,9.64139
0,0.85,9.70133,9.67125
0,0.86,9.68943,9.71909
0,0.87,9.67214,9.6932
0,0.88,9.67678,9.71135
0,0.89,9.69373,9.67666
0,0.9,9.72457,9.63271
0,0.91,9.7012,9.61779
0,0.92,9.61966,9.58661
0,0.93,9.61211,9.58852
0,0.94,9.62015,9.53155
0,0.95,9.59283,9.5283
0,0.96,9.58466,9.54421
0,0.97,9.61694,9.53341
0,0.98,9.60609,9.52304
0,0.99,9.7094,9.53929
1,0,10.0117,9.94699
1,0.01,10.0303,9.93743
1,0.02,10.0132,9.96805
1,0.03,9.95994,9.97163
1,0.04,9.9695,9.92631
1,0.05,9.92461,9.94222
1,0.06,9.91962,9.91482
1,0.07,9.90992,9.99664
1,0.08,9.8941,10.0538
1,0.09,9.88104,10.0485
1,0.1,9.85462,10.032
1,0.11,9.8845,10.0496
1,0.12,9.93049,10.0604
1,0.13,9.93497,9.98238
1,0.14,9.93646,9.95724
1,0.15,9.992,10.0012
1,0.16,10.0227,10.0368
1,0.17,10.0186,10.0307
1,0.18,10.0014,10.0173
1,0.19,9.99257,10.0313
1,0.2,10.0202,9.97947
1,0.21,10.025,9.96479
1,0.22,9.95889,9.96536
1,0.23,9.99671,9.98456
1,0.24,10.0364,9.9762
1,0.25,10.0531,9.93695
1,0.26,9.9816,9.9692
1,0.27,9.99445,9.93023
1,0.28,10.0016,9.94659
1,0.29,10.0419,9.96161
1,0.3,10.012,9.94768
1,0.31,10.0288,9.95994
1,0.32,10.0617,10.0323
1,0.33,10.0128,10.0507
1,0.34,10.026,10.0478
1,0.35,10.0396,9.97157
1,0.36,10.0629,9.9517
1,0.37,10.0896,9.96279
1,0.38,10.0116,9.9731
1,0.39,9.98092,9.98054
1,0.4,9.97515,9.98345
1,0.41,9.95085,9.95969
1,0.42,9.93035,9.94362
1,0.43,9.93976,9.98764
1,0.44,9.90435,9.96573
1,0.45,9.87646,9.97133
1,0.46,9.867,10.0184
1,0.47,9.83199,9.98543
1,0.48,9.82679,10.0279
1,0.49,9.86569,10.0576
1,0.5,9.85374,10.1036
1,0.51,9.86784,10.0739
1,0.52,9.87451,10.0895
1,0.53,9.89469,10.0569
1,0.54,9.90872,10.0291
1,0.55,9.90503,10.0485
1,0.56,9.89074,10.0433
1,0.57,9.90469,10.0502
1,0.58,9.88331,10.0185
1,0.59,9.88787,10.0408
1,0.6,9.903,10.0288
1,0.61,9.88935,10.0281
1,0.62,9.87559,9.98354
1,0.63,9.85664,9.98202
1,0.64,9.84773,10.043
1,0.65,9.86812,10.0564
1,0.66,9.85986,10.1059
1,0.67,9.8709,10.1681
1,0.68,9.9391,10.1868
1,0.69,9.91749,10.2343
1,0.7,9.96784,10.2356
1,0.71,9.96062,10.2131
1,0.72,9.95048,10.1893
1,0.73,9.92097,10.1825
1,0.74,9.88259,10.1965
1,0.75,9.92458,10.1603
1,0.76,9.93449,10.1288
1,0.77,9.8982,10.1115
1,0.78,9.89123,10.1029
1,0.79,9.92137,10.0581
1,0.8,9.9127,10.0916
1,0.81,9.95523,10.1147
1,0.82,9.98594,10.1579
1,0.83,9.97228,10.1566
1,0.84,9.94031,10.2215
1,0.85,9.99789,10.1966
1,0.86,9.98173,10.1637
1,0.87,9.92931,10.1752
1,0.88,9.92432,10.1521
1,0.89,9.94746,10.1589
1,0.9,9.9459,10.2054
1,0.91,9.95244,10.1582
1,0.92,10.0228,10.1212
1,0.93,10.0031,10.1116
1,0.94,10.0372,10.1372
1,0.95,10.0314,10.1161
1,0.96,10.0811,10.1109
1,0.97,10.1326,10.0815
1,0.98,10.0913,10.0385
1,0.99,10.0562,10.059
2,0,10.0707,10.0612
2,0.01,9.99471,10.0681
2,0.02,9.98959,10.0246
2,0.03,9.95083,10.0057
2,0.04,9.96372,10.027
2,0.05,9.9613,9.99911
2,0.06,10.0221,10.0194
2,0.07,9.95377,9.97766
2,0.08,9.97958,9.99267
2,0.09,9.96098,9.98399
2,0.1,9.96343,9.94232
2,0.11,10.0067,9.93705
2,0.12,9.95546,9.96955
2,0.13,9.99853,9.9918
2,0.14,9.93228,9.96787
2,0.15,9.94286,9.95982
2,0.16,9.96093,9.92389
2,0.17,9.95394,9.96696
2,0.18,10.0024,9.95073
2,0.19,9.99638,9.98745
2,0.2,10.0156,9.98587
2,0.21,10.0282,9.96353
2,0.22,10.0354,9.96156
2,0.23,9.96112,9.96233
2,0.24,9.95792,9.95711
2,0.25,9.96118,9.96923
2,0.26,10.0191,9.95598
2,0.27,9.99663,9.94699
2,0.28,10.0207,9.97409
2,0.29,10.0441,9.92853
2,0.3,10.0988,9.90334
2,0.31,10.0207,9.93808
2,0.32,10.0341,9.93154
2,0.33,10.0323,9.96686
2,0.34,10.0165,9.94015
2,0.35,9.99543,9.93732
2,0.36,10.0145,9.91661
2,0.37,10.0082,9.91437
2,0.38,9.9857,9.93182
2,0.39,9.93277,9.96555
2,0.4,9.93156,9.98379
2,0.41,9.9707,9.99435
2,0.42,9.95986,10.0138
2,0.43,9.93512,9.99483
2,0.44,9.92816,9.98111
2,0.45,9.9207,10.0141
2,0.46,9.90965,9.97198
2,0.47,9.85831,9.98561
2,0.48,9.90138,10.0002
2,0.49,9.95777,9.98627
2,0.5,10.0002,9.97853
2,0.51,9.97342,9.96962
2,0.52,9.98,10.0046
2,0.53,10.0297,9.98894
2,0.54,10.0092,10.0647
2,0.55,9.96712,10.0738
2,0.56,9.96798,10.0595
2,0.57,9.95362,10.0669
2,0.58,9.94334,10.0545
2,0.59,10.0115,10.0238
2,0.6,10.0042,9.99951
2,0.61,9.99576,9.99071
2,0.62,9.97119,9.97931
2,0.63,9.99621,9.9789
2,0.64,9.98998,9.96193
2,0.65,10.0002,9.98488
2,0.66,10.0547,9.99216
2,0.67,10.0163,9.98445
2,0.68,9.93952,9.95621
2,0.69,9.96658,9.99811
2,0.7,10.0039,9.95368
2,0.71,9.9978,9.95016
2,0.72,10.0446,9.9629
2,0.73,10.0015,9.92033
2,0.74,10.0013,10.012
2,0.75,10.0135,10.0196
2,0.76,10.0165,10.0149
2,0.77,10.0289,10.0101
2,0.78,10.0607,10.0223
2,0.79,10.0207,10.0218
2,0.8,10.0739,10.0225
2,0.81,10.0141,10.0067
2,0.82,9.97626,10.0018
2,0.83,10.0056,10.0277
2,0.84,10.004,10.0086
2,0.85,9.97105,10.0416
2,0.86,9.97006,10.0197
2,0.87,9.98043,10.0048
2,0.88,9.91152,9.99691
2,0.89,9.89294,9.9736
2,0.9,9.96021,9.97758
2,0.91,9.9493,10.0148
2,0.92,9.9382,9.98834
2,0.93,9.98326,9.96534
2,0.94,9.96802,10.0081
2,0.95,9.99017,9.97815
2,0.96,9.97035,10.0474
2,0.97,9.93402,9.99529
