0,0,9.95378,9.98373
0,0.02,9.97761,9.98775
0,0.04,10.0084,9.98159
0,0.06,9.97367,9.91198
0,0.08,10.0164,9.97504
0,0.1,10.0606,10.0271
0,0.12,10.0688,9.93856
0,0.14,10.0089,9.988
0,0.16,9.98865,10.0221
0,0.18,9.96915,10.0537
0,0.2,9.99375,10.0032
0,0.22,9.94438,9.9409
0,0.24,9.95266,9.95394
0,0.26,9.95807,9.91459
0,0.28,9.92713,10.0331
0,0.3,9.92308,9.98233
0,0.32,9.99001,9.99602
0,0.34,10.0697,9.9742
0,0.36,10.0976,9.95994
0,0.38,10.0838,9.99799
1,0,10.0398,9.97542
1,0.02,10.0391,10.0109
1,0.04,10.0951,10.0263
1,0.06,10.1227,10.0076
1,0.08,10.0656,10.0489
1,0.1,10.0471,10.0107
1,0.12,10.0031,10.0243
1,0.14,10.0081,10.0108
1,0.16,10.052,10.0319
1,0.18,10.0113,9.98814
1,0.2,9.96909,9.95788
1,0.22,9.99225,9.95376
1,0.24,10.0476,9.99716
1,0.26,10.0265,9.99047
1,0.28,10.036,10.033
1,0.3,10.0523,9.99482
1,0.32,10.0223,9.97433
1,0.34,10.0041,9.93335
1,0.36,10.0439,9.96573
1,0.38,10.0342,9.97222
2,0,10.0727,10.0886
2,0.02,10.0498,9.99453
2,0.04,10.0247,9.98834
2,0.06,10.0606,9.94415
2,0.08,10.069,9.99415
2,0.1,9.99544,10.0344
2,0.12,10.0109,10.0285
2,0.14,10.0172,10.0177
2,0.16,10.0392,10.0217
2,0.18,10.0097,9.9733
2,0.2,9.99875,9.99771
2,0.22,9.937,10.0122
2,0.24,10.0307,10.017
2,0.26,9.99858,10.0397
2,0.28,10.0016,10.0546
2,0.3,9.96111,10.045
2,0.32,9.94708,9.99463
2,0.34,9.95972,10.0061
2,0.36,9.95567,10.074
2,0.38,9.96956,10.0281
3,0,10.1399,10.0674
3,0.02,10.1368,10.0696
3,0.04,10.1954,10.1219
3,0.06,10.1824,10.0558
3,0.08,10.1954,10.0252
3,0.1,10.1984,10.0474
3,0.12,10.2461,10.0378
3,0.14,10.2868,10.0828
3,0.16,10.3226,10.0754
3,0.18,10.2974,9.99235
3,0.2,10.314,9.99137
3,0.22,10.4151,9.96767
3,0.24,10.4231,9.96443
3,0.26,10.4231,9.98729
3,0.28,10.4508,9.96447
3,0.3,10.5399,10.0237
3,0.32,10.5135,10.0429
3,0.34,10.4623,10.0937
3,0.36,10.43,10.0942
3,0.38,10.4358,10.1203
4,0,9.91609,9.98684
4,0.02,9.88785,9.97665
4,0.04,9.89694,9.98369
4,0.06,9.93231,10.007
4,0.08,9.94225,10.0054
4,0.1,9.99579,9.97729
4,0.12,9.93346,9.97243
4,0.14,9.9517,9.98931
4,0.16,10.0384,10.0525
4,0.18,10.0488,10.0054
4,0.2,10.0288,10.0672
4,0.22,10.0008,10.0575
4,0.24,9.88038,10.0527
4,0.26,9.8836,10.0029
4,0.28,9.96958,9.97444
