0,0,10.0857,9.87177
0,0.05,10.0565,9.89658
0,0.1,10.0728,9.96273
0,0.15,9.99128,9.99533
0,0.2,9.88293,10.0057
0,0.25,9.93887,10.0164
0,0.3,9.97688,10.0454
0,0.35,9.97811,10.0019
0,0.4,9.95801,9.93717
0,0.45,9.97958,9.96631
0,0.5,9.92391,10.0304
0,0.55,9.93933,10.066
0,0.6,9.98044,10.0287
0,0.65,10.0156,9.94984
0,0.7,9.92946,9.99805
0,0.75,9.99506,9.94542
0,0.8,9.94445,9.99483
0,0.85,9.9978,10.0272
0,0.9,9.94569,9.97185
0,0.95,10.0653,9.98219
1,0,10.1258,9.86173
1,0.05,10.0359,9.86502
1,0.1,9.99367,9.99143
1,0.15,10.0097,9.98932
1,0.2,10.0497,9.98202
1,0.25,10.0456,9.97084
1,0.3,10.0357,10.0122
1,0.35,10,9.87688
1,0.4,9.98349,9.94459
1,0.45,9.97862,10.0266
1,0.5,10.0257,10.0774
1,0.55,9.93341,10.0298
1,0.6,9.97971,10.0487
1,0.65,10.001,10.0269
1,0.7,9.97097,10.0335
1,0.75,9.95083,9.98814
1,0.8,9.98326,9.91538
1,0.85,9.94522,10.0222
1,0.9,10.0179,9.97437
1,0.95,10.1003,9.95898
2,0,10.0039,10.0632
2,0.05,10.0746,10.0838
2,0.1,10.0024,10.035
2,0.15,10.0217,9.99469
2,0.2,10.0325,9.97043
2,0.25,10.0036,9.94967
2,0.3,9.97749,10.0395
2,0.35,10.0092,9.99205
2,0.4,10.0723,9.87976
2,0.45,9.99339,9.94612
2,0.5,9.99972,9.9828
2,0.55,9.97052,9.9675
2,0.6,10.0306,9.98713
2,0.65,9.98598,9.93448
2,0.7,10.0801,9.96246
2,0.75,10.0551,10.0025
2,0.8,10.03,9.97499
2,0.85,10.0024,10.0772
2,0.9,10.064,10.0551
2,0.95,10.0157,10.0214
3,0,9.90758,9.91516
3,0.05,9.85259,9.8489
3,0.1,9.78996,9.95112
3,0.15,9.98063,9.95322
3,0.2,9.98505,9.97896
3,0.25,10.0324,9.93565
3,0.3,10.0584,10.007
3,0.35,9.98706,10.0179
3,0.4,10.0224,10.068
3,0.45,9.97035,10.0275
3,0.5,9.91671,10.0268
3,0.55,9.978,10.0597
3,0.6,9.98469,9.99896
3,0.65,10.0229,9.96139
3,0.7,10.0053,9.96388
3,0.75,10.0114,10.0311
3,0.8,10.0168,10.012
3,0.85,9.9494,9.99888
3,0.9,10.006,9.98907
3,0.95,9.99474,10.049
4,0,9.99254,10.0697
4,0.05,9.94642,10.0209
4,0.1,9.96344,9.97528
4,0.15,9.96097,9.94144
4,0.2,10.0255,9.89669
4,0.25,10.0409,10.0157
4,0.3,10.0156,9.94425
4,0.35,9.9789,9.96653
4,0.4,10.028,10.0576
4,0.45,10.0753,9.97074
4,0.5,10.1048,9.98182
4,0.55,10.0459,9.91399
4,0.6,9.99411,10.0745
4,0.65,10.0043,10.0215
4,0.7,10.0397,10.0356
4,0.75,10.002,9.99995
4,0.8,9.98342,9.98186
4,0.85,9.98457,9.99445
4,0.9,10.0231,9.96682
4,0.95,10.0435,9.98311
5,0,10.133,10.1275
5,0.05,10.1635,10.1763
5,0.1,9.90719,10.154
5,0.15,9.86482,10.2016
5,0.2,9.89735,10.1408
5,0.25,10.0084,10.0106
5,0.3,10.0329,10.061
5,0.35,10.0122,10.0235
5,0.4,9.97439,9.93439
5,0.45,9.94884,9.95201
5,0.5,9.97862,10.013
5,0.55,10.0267,10.0178
5,0.6,9.92959,9.95058
5,0.65,9.99817,9.947
5,0.7,10.0339,9.97488
5,0.75,9.97316,9.95544
5,0.8,10.0632,9.99239
5,0.85,9.92835,10.067
5,0.9,10.0593,9.95828
5,0.95,9.91165,9.96901
6,0,10.1145,10.0653
6,0.05,10.0323,9.933
6,0.1,9.99459,9.95719
6,0.15,9.98202,10.0358
6,0.2,9.91038,10.0022
6,0.25,10.0977,10.055
6,0.3,10.1034,9.96215
6,0.35,10.0456,9.9327
6,0.4,10.0184,9.95179
6,0.45,9.99461,9.92009
6,0.5,9.92398,9.96151
6,0.55,10.0479,10.0252
6,0.6,9.96511,10.0087
6,0.65,9.96409,9.99953
6,0.7,9.87739,10.0324
6,0.75,9.9209,10.0438
6,0.8,10.0103,9.98421
6,0.85,9.95505,10.0237
6,0.9,9.99845,10.0451
6,0.95,9.98056,9.95021
7,0,10.1314,9.97549
7,0.05,10.0345,9.99503
7,0.1,10.0112,9.97754
7,0.15,10.0924,10.0365
7,0.2,10.0376,10.0467
7,0.25,9.99302,10.0517
7,0.3,10.0374,9.99535
7,0.35,10.0322,10.0288
7,0.4,10.001,9.95847
7,0.45,10.0131,9.9952
7,0.5,9.93935,9.97705
7,0.55,9.98191,9.95559
7,0.6,9.96812,10.0483
7,0.65,9.89795,10.153
7,0.7,9.95504,10.0352
7,0.75,9.99394,10.0788
7,0.8,10.0512,10.0319
7,0.85,9.90786,9.95053
7,0.9,9.945,9.93947
7,0.95,10.0408,10.0103
8,0,9.89535,10.1176
8,0.05,9.95714,10.0281
8,0.1,10.0056,10.0522
8,0.15,9.82999,9.95114
8,0.2,9.92921,9.91855
8,0.25,10.0359,9.93417
8,0.3,9.9839,9.97985
8,0.35,10.014,9.97229
8,0.4,10.0233,9.95816
