1,0.09,18.287,22.466
1,0.108,18.183,22.685
1,0.126,18.266,22.469
1,0.144,18.308,22.507
1,0.162,18.306,22.507
1,0.18,18.347,22.501
1,0.198,18.32,22.557
1,0.216,18.285,22.488
1,0.234,18.296,22.454
1,0.252,18.27,22.55
1,0.27,18.271,22.52
1,0.288,18.138,22.607
1,0.306,18.25,22.544
1,0.324,18.224,22.542
1,0.342,18.25,22.567
1,0.36,18.365,22.515
1,0.378,18.167,22.549
1,0.396,17.72,23.105
1,0.414,18.138,22.615
1,0.432,18.314,22.499
1,0.45,18.076,22.483
1,0.468,18.254,22.466
1,0.486,18.28,22.551
1,0.504,18.25,22.534
2,0,16.201,22.679
2,0.018,16.103,22.559
2,0.036,16.177,22.345
2,0.054,16.302,22.178
2,0.072,16.056,22.426
2,0.09,16.086,22.52
2,0.108,16.186,22.732
2,0.126,16.155,22.661
2,0.144,16.189,22.778
2,0.162,16.589,23.195
2,0.18,16.676,23.087
11,0.036,18.08,23.571
11,0.054,18.055,23.53
11,0.072,18.162,23.616
11,0.09,18.132,23.533
11,0.126,18.427,23.691
11,0.144,18.382,23.753
11,0.162,18.352,23.785
11,0.18,18.231,23.509
11,0.198,18.202,23.686
11,0.216,18.189,23.645
11,0.234,17.817,23.823
11,0.252,17.596,23.995
11,0.27,17.564,23.966
11,0.288,18.21,23.673
11,0.306,18.247,23.759
11,0.342,18.052,23.507
11,0.36,18.265,23.801
11,0.378,18.261,23.818
11,0.396,18.369,23.776
11,0.414,18.25,23.779
11,0.432,18.269,23.781
11,0.45,18.28,23.851
11,0.468,18.011,23.495
42,0.09,17.364,23.982
188,0,15.979,23.863
188,0.018,15.836,23.749
188,0.036,15.907,23.933
188,0.054,15.859,23.714
188,0.09,15.73,23.7
188,0.108,15.755,23.727
188,0.126,15.856,23.844
188,0.144,15.62,23.619
188,0.18,15.601,23.49
188,0.198,15.611,23.5
188,0.216,15.647,23.474
188,0.234,15.202,22.839
277,0.36,17.354,23.991
316,0.144,15.192,22.577
316,0.162,16.095,22.443
316,0.18,16.084,22.476
316,0.198,16.154,22.652
316,0.216,16.148,22.635
316,0.234,16.171,22.675
316,0.252,16.155,22.686
316,0.27,16.121,22.435
316,0.288,16.117,22.598
316,0.306,16.147,22.608
316,0.324,16.174,22.58
316,0.342,16.196,22.669
316,0.36,16.192,22.623
316,0.378,16.217,22.728
316,0.396,16.259,22.768
316,0.414,16.208,22.491
316,0.432,16.166,22.496
316,0.45,16.183,22.719
316,0.468,16.2,22.734
316,0.486,16.233,22.726
316,0.504,16.189,22.74
316,0.522,16.137,22.712
316,0.54,16.143,22.418
316,0.558,16.169,22.39
316,0.576,16.158,22.372
316,0.594,16.14,22.406
316,0.612,16.096,22.439
316,0.63,16.095,22.404
316,0.648,16.129,22.394
316,0.666,16.136,22.51
316,0.684,16.141,22.579
316,0.702,16.138,22.452
316,0.72,16.268,22.22
316,0.738,16.137,22.574
316,0.756,16.152,22.381
316,0.774,16.116,22.428
316,0.792,16.151,22.615
316,0.81,16.178,22.573
316,0.828,16.138,22.382
316,0.846,16.075,22.463
316,0.864,16.228,22.623
316,0.882,16.163,22.457
316,0.9,16.147,22.561
316,0.918,16.203,22.63
316,0.936,16.177,22.634
316,0.954,16.171,22.674
316,0.972,16.196,22.7
316,0.99,16.156,22.437
316,1.008,16.132,22.367
316,1.026,16.103,22.447
316,1.044,16.195,22.603
316,1.062,16.175,22.585
316,1.08,16.267,22.697
316,1.098,16.191,22.401
316,1.116,16.167,22.323
316,1.134,16.188,22.323
316,1.152,16.163,22.626
316,1.17,16.154,22.74
316,1.188,16.116,22.603
316,1.206,16.155,22.492
316,1.224,16.162,22.341
316,1.242,16.132,22.606
316,1.26,16.218,22.619
316,1.278,16.18,22.451
316,1.314,16.154,22.592
316,1.332,16.235,22.734
316,1.35,16.255,22.733
316,1.368,16.308,22.796
316,1.386,16.192,22.687
316,1.404,16.7,23.143
316,1.422,16.212,22.766
316,1.44,16.246,22.926
316,1.458,16.221,22.838
316,1.476,16.244,22.776
316,1.494,16.253,22.821
316,1.512,16.232,22.711
316,1.53,16.178,22.704
316,1.548,16.209,22.757
316,1.566,16.226,22.772
316,1.584,16.215,22.714
316,1.602,16.247,22.736
350,0.18,18.801,23.747
350,0.198,18.798,23.706
350,0.234,18.634,23.745
350,0.252,18.719,23.722
464,0.234,16.528,23.521
464,0.252,16.537,23.458
464,0.288,15.85,23.805
738,0.504,15.702,23.525
738,0.522,15.719,23.527
738,0.54,15.705,23.555
738,0.558,15.761,23.587
738,0.576,15.943,23.841
738,0.594,15.869,23.749
738,0.612,15.865,23.663
738,0.63,15.867,23.71
738,0.648,15.887,23.736
738,0.666,15.884,23.74
738,0.684,15.813,23.736
738,0.702,15.777,23.66
738,0.72,15.75,23.631
738,0.738,15.782,23.656
738,0.756,15.742,23.651
738,0.774,15.74,23.68
738,0.792,15.782,23.734
738,0.81,15.843,23.747
738,0.828,15.749,23.557
738,0.846,15.721,23.492
738,0.864,15.708,23.51
738,0.882,15.713,23.546
738,0.9,15.81,23.699
738,0.936,15.837,23.801
738,0.954,15.872,23.727
738,0.972,15.837,23.76
738,0.99,15.758,23.849
738,1.044,15.705,23.62
738,1.062,15.592,23.528
748,0.522,17.96,23.603
748,0.54,18.042,23.575
748,0.558,17.992,23.633
748,0.576,18.004,23.646
748,0.594,18.035,23.514
748,0.612,17.939,23.558
748,0.63,18.217,23.935
748,0.864,18.059,23.521
748,0.882,18.143,23.431
748,0.9,18.121,23.532
748,0.936,18.101,23.571
748,0.954,18.09,23.537
748,0.972,18.125,23.583
748,0.99,18.11,23.703
748,1.008,18.054,23.653
748,1.026,18.065,23.518
748,1.044,18.092,23.566
748,1.062,18.059,23.535
748,1.08,18.125,23.545
748,1.098,18.043,23.601
748,1.116,18.015,23.587
748,1.134,18.04,23.575
748,1.152,18.069,23.552
759,0.54,18.261,22.433
759,0.558,18.25,22.568
759,0.576,17.639,22.994
889,0.63,16.795,22.886
889,0.648,16.73,22.956
889,0.666,16.775,23.016
889,0.702,16.644,22.956
889,0.72,16.604,23.08
942,0.666,18.37,22.533
942,0.684,18.163,22.51
942,0.702,18.335,22.507
942,0.72,18.297,22.42
942,0.738,18.243,22.321
942,0.756,18.285,22.517
942,0.774,18.298,22.499
942,0.792,18.275,22.475
942,0.81,18.056,22.406
942,0.828,18.255,22.433
942,0.846,18.229,22.451
942,0.864,18.25,22.495
942,0.882,18.281,22.493
942,0.9,18.228,22.476
993,0.72,18.258,23.774
993,0.738,18.122,23.488
993,0.756,18.328,23.606
993,0.774,18.304,23.662
993,0.792,18.349,23.781
1283,0.99,18.25,22.561
1283,1.008,17.913,22.602
1283,1.026,18.085,22.583
1283,1.08,18.156,22.485
1283,1.098,18.22,22.564
1347,1.008,16.73,22.918
1347,1.026,16.702,22.805
1372,1.116,16.884,22.17
1372,1.134,16.849,22.203
1382,1.116,15.12,22.77
1382,1.134,15.667,23.544
1431,1.08,17.215,23.95
1431,1.098,17.24,23.979
1431,1.206,17.17,23.953
1431,1.224,17.228,23.999
1512,1.152,18.212,22.521
1512,1.17,18.261,22.506
1512,1.188,18.288,22.526
1512,1.206,18.245,22.522
1512,1.224,18.175,22.588
1512,1.242,18.094,22.574
1512,1.26,18.135,22.65
1512,1.278,18.238,22.556
1512,1.296,18.263,22.567
1512,1.314,18.31,22.553
1512,1.332,18.286,22.566
1512,1.35,18.301,22.502
1512,1.368,18.328,22.52
1512,1.386,18.247,22.571
1512,1.404,18.185,22.646
1512,1.422,18.135,22.704
1512,1.44,18.2,22.599
1512,1.458,18.243,22.667
1568,1.242,15.671,23.58
1568,1.26,15.757,23.727
1568,1.278,16.287,22.966
1568,1.296,16.255,22.867
1568,1.314,16.352,22.965
1578,1.224,18.437,23.795
1578,1.242,18.063,23.542
1578,1.26,18.089,23.55
1578,1.278,18.212,23.602
1578,1.296,18.208,23.693
1578,1.314,18.229,23.834
1578,1.332,18.406,23.753
1578,1.35,18.499,23.739
1578,1.368,18.526,23.677
1578,1.386,18.697,23.664
1578,1.404,18.305,23.669
1578,1.44,17.455,23.994
1578,1.458,17.502,23.926
1578,1.53,17.144,23.982
1578,1.566,17.24,23.967
1665,1.314,15.849,23.822
1665,1.368,15.811,23.61
1665,1.386,15.774,23.59
1665,1.404,15.918,23.505
1665,1.422,15.796,23.857
1665,1.458,15.855,23.747
1713,1.368,17.216,23.985
1715,1.368,16.095,22.138
1715,1.386,16.041,22.16
1715,1.404,16.037,22.206
1715,1.422,16.078,22.099
1715,1.44,16.105,22.134
1715,1.458,16.08,22.085
1715,1.476,16.077,22.134
1715,1.494,16.092,22.137
1715,1.512,16.121,22.132
1715,1.53,16.091,22.148
1715,1.548,16.06,22.115
1715,1.566,16.106,22.125
1715,1.584,16.113,22.156
1715,1.638,15.999,22.042
1715,1.674,15.938,22.102
1715,1.692,15.963,22.031
1715,1.89,16.075,22.029
1715,1.908,16.11,22.094
1715,1.926,16.089,22.046
1715,1.944,16.14,22.102
1715,1.962,16.09,22.134
1715,1.98,16.112,22.109
1715,1.998,16.124,22.128
1715,2.016,16.087,22.104
1715,2.034,16.062,22.061
1715,2.052,16.014,22.092
1715,2.07,16.121,22.126
1715,2.088,16.112,22.083
1715,2.106,16.106,22.045
1715,2.124,16.076,22.067
1715,2.142,16.151,22.062
1715,2.214,16.075,22.073
1715,2.232,16.09,22.123
1715,2.25,16.056,22.093
1715,2.268,16.09,22.076
1715,2.286,16.154,22.23
1715,2.304,16.109,22.018
1715,2.43,16.07,22.103
1715,2.448,16.069,22.107
1715,2.466,16.065,22.075
1715,2.484,16.108,22.095
1715,2.502,16.07,22.075
1715,2.52,16.095,22.075
1715,2.538,16.088,22.016
1715,2.556,16.113,22.13
1715,2.574,16.114,22.119
1715,2.592,16.104,22.125
1715,2.61,16.131,22.135
1715,2.628,16.148,22.411
1715,2.646,16.161,22.652
1715,2.664,16.284,22.751
1715,2.682,16.186,22.535
1715,2.7,16.131,22.463
1715,2.718,16.072,22.439
1715,2.736,16.157,22.598
1715,2.754,16.198,22.67
1715,2.772,16.187,22.583
1715,2.79,16.098,22.528
1715,2.808,16.216,22.696
1715,2.826,16.225,22.716
1715,2.844,16.213,22.644
1715,2.862,16.199,22.596
1715,2.88,16.265,22.749
1715,2.898,16.159,22.6
1715,2.916,16.237,22.627
1715,2.934,16.203,22.744
1715,2.952,16.249,22.774
1715,2.97,16.213,22.652
1715,2.988,16.26,22.721
1715,3.006,16.19,22.358
1715,3.024,16.147,22.521
1715,3.042,16.239,22.261
1715,3.06,16.206,22.249
1715,3.078,16.498,22.069
1715,3.096,16.257,22.23
1715,3.114,16.275,22.303
1715,3.132,16.104,22.372
1715,3.15,16.177,22.565
1715,3.168,16.22,22.66
1715,3.186,16.199,22.663
1715,3.204,16.211,22.583
1715,3.222,16.201,22.692
1715,3.24,16.19,22.662
1715,3.258,16.236,22.689
1715,3.276,16.153,22.507
1715,3.294,16.175,22.56
1715,3.312,16.273,22.769
1715,3.33,16.21,22.692
1715,3.348,16.131,22.557
1715,3.366,16.151,22.506
1715,3.384,16.217,22.656
1715,3.402,16.264,22.714
1715,3.42,16.101,22.296
1715,3.438,16.232,22.683
1715,3.456,16.079,22.388
1715,3.474,16.113,22.272
1715,3.492,16.17,22.205
1715,3.51,16.206,22.478
1715,3.528,16.201,22.625
1715,3.546,16.267,22.733
1715,3.564,16.211,22.755
1715,3.582,16.163,22.531
1715,3.6,16.119,22.396
1715,3.618,16.15,22.443
1775,1.422,17.63,23.08
1775,1.44,18.217,23.606
1775,1.458,18.115,23.59
1775,1.476,18.049,23.602
1775,1.494,18.121,23.575
1775,1.512,18.039,23.548
1775,1.53,18.03,23.618
1775,1.548,17.968,23.621
1775,1.566,18.112,23.535
1775,1.584,18.08,23.571
1775,1.602,17.921,23.438
1775,1.62,18.002,23.501
