0,0,9.94578,9.90202
0,0.05,9.9324,9.94942
0,0.1,9.98728,10.0175
0,0.15,9.91242,9.99241
0,0.2,10.0243,9.97577
0,0.25,10.0441,9.99895
0,0.3,9.95948,9.98524
0,0.35,9.97488,9.98916
0,0.4,10.0321,9.99613
0,0.45,10.0086,9.99344
0,0.5,10.0033,10.0019
0,0.55,10.0884,9.97153
0,0.6,9.97459,9.99292
0,0.65,9.98997,9.97612
0,0.7,9.99233,10.0168
0,0.75,9.92306,10.0051
0,0.8,10.0103,10.0265
0,0.85,10.0503,9.96473
0,0.9,10.0048,9.93597
0,0.95,9.9295,9.95814
1,0,9.85028,10.0671
1,0.05,10.0049,10.0322
1,0.1,10.002,10.0194
1,0.15,10.0451,9.99905
1,0.2,9.99424,9.99967
1,0.25,9.92561,9.97624
1,0.3,9.99988,9.98318
1,0.35,10.002,10.0634
1,0.4,10.0277,10.0328
1,0.45,10.0803,10.0709
1,0.5,9.95186,9.97927
1,0.55,9.85681,10.0053
1,0.6,10.0348,10.0682
1,0.65,10.0598,9.98661
1,0.7,10.002,9.99652
1,0.75,9.98007,10.0107
1,0.8,10.0412,9.99062
1,0.85,10.0409,10.0427
1,0.9,10.0575,10.0288
1,0.95,10.0514,9.96822
2,0,9.9929,9.98518
2,0.05,10.0099,10.0627
2,0.1,9.9371,10.0171
2,0.15,9.92601,9.99755
2,0.2,10.028,9.98871
2,0.25,10.055,10.0189
2,0.3,9.97394,9.99014
2,0.35,9.98777,9.97803
2,0.4,9.98723,9.97581
2,0.45,9.97901,9.96756
2,0.5,9.9511,10.0168
2,0.55,9.93154,9.97647
2,0.6,9.93851,9.95905
2,0.65,9.92807,10.0296
2,0.7,9.95155,9.99938
2,0.75,10.0202,9.93595
2,0.8,10.085,9.99465
2,0.85,9.98865,10.059
2,0.9,9.92991,10.0045
2,0.95,9.90587,10.0441
3,0,10.0518,9.98367
3,0.05,9.95238,10.0187
3,0.1,10.0072,9.9835
3,0.15,10.1363,10.0544
3,0.2,10.2189,10.0004
3,0.25,10.2428,9.95243
3,0.3,10.2502,9.90351
3,0.35,10.2344,9.98712
3,0.4,10.2313,10.0432
