0,1,199.99999999999997
0,2,249.99999999999994
0,3,99.99999999999999
0,4,24.999999999999996
0,5,149.99999999999997
0,6,374.99999999999994
0,7,199.99999999999997
0,8,399.99999999999994
0,9,324.99999999999994
0,10,124.99999999999997
0,11,74.99999999999999
0,12,99.99999999999999
0,13,24.999999999999996
0,15,99.99999999999999
0,16,74.99999999999999
0,17,274.99999999999994
0,18,474.9999999999999
0,19,74.99999999999999
0,21,49.99999999999999
0,22,99.99999999999999
0,23,24.999999999999996
0,27,24.999999999999996
0,29,24.999999999999996
0,30,24.999999999999996
0,31,24.999999999999996
0,33,49.99999999999999
0,34,24.999999999999996
0,35,49.99999999999999
0,36,149.99999999999997
0,37,49.99999999999999
0,40,24.999999999999996
0,41,24.999999999999996
0,42,24.999999999999996
0,43,74.99999999999999
0,44,124.99999999999997
0,45,449.9999999999999
0,46,599.9999999999999
0,47,49.99999999999999
0,48,49.99999999999999
0,49,49.99999999999999
0,51,199.99999999999997
0,52,324.99999999999994
0,53,724.9999999999999
0,54,174.99999999999997
0,55,699.9999999999999
0,56,74.99999999999999
0,58,24.999999999999996
0,61,74.99999999999999
0,62,474.9999999999999
0,63,599.9999999999999
0,64,124.99999999999997
0,66,24.999999999999996
0,67,24.999999999999996
0,68,24.999999999999996
0,69,49.99999999999999
0,70,24.999999999999996
0,72,24.999999999999996
0,73,24.999999999999996
0,75,74.99999999999999
0,76,49.99999999999999
0,77,49.99999999999999
0,78,49.99999999999999
1,0,249.99999999999994
1,1,224.99999999999994
1,2,149.99999999999997
1,3,49.99999999999999
1,4,24.999999999999996
1,5,49.99999999999999
1,6,199.99999999999997
1,7,74.99999999999999
1,8,349.99999999999994
1,9,49.99999999999999
1,10,24.999999999999996
1,11,49.99999999999999
1,12,24.999999999999996
1,14,74.99999999999999
1,15,249.99999999999994
1,20,49.99999999999999
1,21,49.99999999999999
1,22,149.99999999999997
1,23,74.99999999999999
1,28,24.999999999999996
1,29,24.999999999999996
1,30,24.999999999999996
1,31,74.99999999999999
1,32,24.999999999999996
1,33,99.99999999999999
1,34,24.999999999999996
1,35,74.99999999999999
1,36,174.99999999999997
1,37,24.999999999999996
1,39,49.99999999999999
1,40,49.99999999999999
1,41,74.99999999999999
1,42,24.999999999999996
1,43,74.99999999999999
1,44,149.99999999999997
1,45,24.999999999999996
1,46,49.99999999999999
1,47,74.99999999999999
1,48,49.99999999999999
1,49,49.99999999999999
1,50,1874.9999999999995
1,51,1174.9999999999998
1,52,49.99999999999999
1,53,74.99999999999999
1,54,24.999999999999996
1,55,24.999999999999996
1,56,24.999999999999996
1,57,24.999999999999996
1,59,24.999999999999996
1,60,49.99999999999999
1,61,2824.9999999999995
1,62,6224.999999999999
1,63,449.9999999999999
1,64,49.99999999999999
1,66,24.999999999999996
1,67,199.99999999999997
1,68,124.99999999999997
1,69,174.99999999999997
1,71,24.999999999999996
1,73,24.999999999999996
1,76,49.99999999999999
1,77,24.999999999999996
2,0,324.99999999999994
2,1,349.99999999999994
2,2,249.99999999999994
2,3,49.99999999999999
2,4,474.9999999999999
2,5,1724.9999999999998
2,6,174.99999999999997
2,7,149.99999999999997
2,8,349.99999999999994
2,9,349.99999999999994
2,10,249.99999999999994
2,11,399.99999999999994
2,12,24.999999999999996
2,13,49.99999999999999
2,14,349.99999999999994
2,15,1024.9999999999998
2,16,99.99999999999999
2,17,224.99999999999994
2,18,124.99999999999997
2,19,249.99999999999994
2,20,49.99999999999999
2,21,124.99999999999997
2,22,149.99999999999997
2,23,174.99999999999997
2,24,49.99999999999999
2,25,49.99999999999999
2,26,1149.9999999999998
2,27,124.99999999999997
2,28,474.9999999999999
2,29,49824.99999999999
2,30,19724.999999999996
2,31,149.99999999999997
2,32,24.999999999999996
2,33,24.999999999999996
2,35,174.99999999999997
2,36,74.99999999999999
2,37,49.99999999999999
2,38,74.99999999999999
2,39,199.99999999999997
2,40,49.99999999999999
2,41,74.99999999999999
2,42,49.99999999999999
2,43,24.999999999999996
2,44,24.999999999999996
2,46,149.99999999999997
2,47,124.99999999999997
2,48,49.99999999999999
2,49,74.99999999999999
2,50,1824.9999999999995
2,51,474.9999999999999
2,52,49.99999999999999
2,53,74.99999999999999
2,54,99.99999999999999
2,56,24.999999999999996
2,58,24.999999999999996
2,59,24.999999999999996
2,60,299.99999999999994
2,61,11424.999999999998
2,62,13474.999999999998
2,63,1124.9999999999998
2,64,49.99999999999999
2,65,24.999999999999996
2,66,49.99999999999999
2,67,474.9999999999999
2,68,599.9999999999999
2,69,374.99999999999994
2,70,1274.9999999999998
2,71,374.99999999999994
2,72,49.99999999999999
2,73,24.999999999999996
2,74,24.999999999999996
2,75,199.99999999999997
2,76,74.99999999999999
2,77,74.99999999999999
2,78,149.99999999999997
2,79,199.99999999999997
2,80,149.99999999999997
3,0,474.9999999999999
3,1,199.99999999999997
3,2,149.99999999999997
3,3,124.99999999999997
3,4,449.9999999999999
3,5,224.99999999999994
3,6,499.9999999999999
3,7,599.9999999999999
3,8,124.99999999999997
3,9,2899.9999999999995
3,10,1674.9999999999998
3,11,1374.9999999999998
3,12,249.99999999999994
3,13,74.99999999999999
3,14,74.99999999999999
3,15,249.99999999999994
3,16,199.99999999999997
3,17,174.99999999999997
3,18,224.99999999999994
3,19,49.99999999999999
3,20,49.99999999999999
3,22,74.99999999999999
3,23,199.99999999999997
3,25,24.999999999999996
3,26,774.9999999999999
3,27,149.99999999999997
3,28,1724.9999999999998
3,29,215099.99999999997
3,30,67199.99999999999
3,31,274.99999999999994
3,35,149.99999999999997
3,37,149.99999999999997
3,38,299.99999999999994
3,39,374.99999999999994
3,40,49.99999999999999
3,41,49.99999999999999
3,43,24.999999999999996
3,45,149.99999999999997
3,46,299.99999999999994
3,47,349.99999999999994
3,48,24.999999999999996
3,49,49.99999999999999
3,50,24.999999999999996
3,51,99.99999999999999
3,52,74.99999999999999
3,53,24.999999999999996
3,59,124.99999999999997
3,60,774.9999999999999
3,61,1074.9999999999998
3,62,449.9999999999999
3,63,224.99999999999994
3,64,74.99999999999999
3,65,24.999999999999996
3,68,599.9999999999999
3,69,38099.99999999999
3,70,78324.99999999999
3,71,1999.9999999999995
3,72,24.999999999999996
3,73,24.999999999999996
3,74,24.999999999999996
3,75,74.99999999999999
3,77,24.999999999999996
3,79,24.999999999999996
3,80,249.99999999999994
4,0,274.99999999999994
4,1,74.99999999999999
4,2,99.99999999999999
4,3,74.99999999999999
4,4,74.99999999999999
4,5,299.99999999999994
4,6,224.99999999999994
4,7,49.99999999999999
4,8,49.99999999999999
4,9,1074.9999999999998
4,10,824.9999999999999
4,11,199.99999999999997
4,12,174.99999999999997
4,13,49.99999999999999
4,14,24.999999999999996
4,15,124.99999999999997
4,16,574.9999999999999
4,17,249.99999999999994
4,18,999.9999999999998
4,19,99.99999999999999
4,20,49.99999999999999
4,22,49.99999999999999
4,23,49.99999999999999
4,25,124.99999999999997
4,26,24.999999999999996
4,28,24.999999999999996
4,29,2649.9999999999995
4,30,524.9999999999999
4,31,74.99999999999999
4,35,74.99999999999999
4,36,74.99999999999999
4,37,249.99999999999994
4,38,524.9999999999999
4,40,49.99999999999999
4,41,24.999999999999996
4,42,49.99999999999999
4,43,24.999999999999996
4,44,24.999999999999996
4,48,49.99999999999999
4,49,49.99999999999999
4,50,324.99999999999994
4,51,249.99999999999994
4,52,74.99999999999999
4,53,24.999999999999996
4,56,24.999999999999996
4,59,199.99999999999997
4,60,2299.9999999999995
4,61,599.9999999999999
4,62,49.99999999999999
4,64,74.99999999999999
4,65,274.99999999999994
4,67,24.999999999999996
4,68,549.9999999999999
4,69,47224.99999999999
4,70,97449.99999999999
4,71,3174.9999999999995
4,73,24.999999999999996
4,75,99.99999999999999
4,76,49.99999999999999
4,77,49.99999999999999
5,0,299.99999999999994
5,1,99.99999999999999
5,2,99.99999999999999
5,3,149.99999999999997
5,4,274.99999999999994
5,5,149.99999999999997
5,6,99.99999999999999
5,7,99.99999999999999
5,8,99.99999999999999
5,10,124.99999999999997
5,11,49.99999999999999
5,12,24.999999999999996
5,13,99.99999999999999
5,14,99.99999999999999
5,15,224.99999999999994
5,16,74.99999999999999
5,17,649.9999999999999
5,18,1874.9999999999995
5,19,24.999999999999996
5,20,74.99999999999999
5,21,74.99999999999999
5,22,49.99999999999999
5,23,24.999999999999996
5,24,74.99999999999999
5,25,774.9999999999999
5,26,49.99999999999999
5,27,49.99999999999999
5,28,24.999999999999996
5,29,24.999999999999996
5,30,24.999999999999996
5,34,74.99999999999999
5,36,49.99999999999999
5,37,174.99999999999997
5,38,24.999999999999996
5,39,24.999999999999996
5,40,49.99999999999999
5,42,24.999999999999996
5,43,49.99999999999999
5,44,74.99999999999999
5,45,49.99999999999999
5,46,24.999999999999996
5,47,24.999999999999996
5,49,49.99999999999999
5,50,349.99999999999994
5,51,74.99999999999999
5,52,199.99999999999997
5,53,149.99999999999997
5,54,974.9999999999998
5,55,799.9999999999999
5,59,1374.9999999999998
5,60,3999.999999999999
5,61,274.99999999999994
5,62,149.99999999999997
5,63,49.99999999999999
5,65,149.99999999999997
5,66,599.9999999999999
5,67,99.99999999999999
5,68,124.99999999999997
5,69,1224.9999999999998
5,70,7649.999999999998
5,71,1874.9999999999995
5,72,24.999999999999996
5,75,74.99999999999999
5,76,24.999999999999996
5,77,49.99999999999999
5,78,24.999999999999996
6,0,249.99999999999994
6,1,49.99999999999999
6,2,124.99999999999997
6,4,49.99999999999999
6,5,174.99999999999997
6,6,49.99999999999999
6,7,149.99999999999997
6,8,74.99999999999999
6,9,99.99999999999999
6,10,24.999999999999996
6,11,224.99999999999994
6,12,99.99999999999999
6,13,374.99999999999994
6,14,74.99999999999999
6,15,99.99999999999999
6,16,99.99999999999999
6,17,24.999999999999996
6,18,74.99999999999999
6,20,49.99999999999999
6,21,74.99999999999999
6,22,49.99999999999999
6,23,49.99999999999999
6,24,24.999999999999996
6,25,49.99999999999999
6,26,24.999999999999996
6,27,224.99999999999994
6,29,24.999999999999996
6,30,49.99999999999999
6,33,49.99999999999999
6,34,174.99999999999997
6,37,99.99999999999999
6,38,49.99999999999999
6,39,24.999999999999996
6,40,74.99999999999999
6,41,74.99999999999999
6,42,49.99999999999999
6,43,24.999999999999996
6,44,24.999999999999996
6,45,74.99999999999999
6,46,149.99999999999997
6,49,49.99999999999999
6,50,24.999999999999996
6,52,124.99999999999997
6,53,3599.999999999999
6,54,13674.999999999998
6,55,8824.999999999998
6,56,1649.9999999999998
6,57,74.99999999999999
6,58,74.99999999999999
6,59,1124.9999999999998
6,60,1374.9999999999998
6,61,374.99999999999994
6,62,324.99999999999994
6,63,224.99999999999994
6,64,124.99999999999997
6,65,849.9999999999999
6,66,2499.9999999999995
6,67,74.99999999999999
6,68,124.99999999999997
6,69,74.99999999999999
6,70,74.99999999999999
6,71,24.999999999999996
6,72,24.999999999999996
6,74,24.999999999999996
6,76,24.999999999999996
6,77,99.99999999999999
6,78,49.99999999999999
6,80,24.999999999999996
7,0,99.99999999999999
7,1,49.99999999999999
7,2,74.99999999999999
7,3,49.99999999999999
7,4,124.99999999999997
7,5,74.99999999999999
7,6,24.999999999999996
7,7,24.999999999999996
7,8,49.99999999999999
7,9,24.999999999999996
7,10,174.99999999999997
7,11,174.99999999999997
7,12,99.99999999999999
7,13,99.99999999999999
7,14,24.999999999999996
7,15,99.99999999999999
7,16,49.99999999999999
7,17,99.99999999999999
7,18,74.99999999999999
7,19,24.999999999999996
7,21,74.99999999999999
7,22,124.99999999999997
7,23,199.99999999999997
7,24,24.999999999999996
7,25,124.99999999999997
7,26,24.999999999999996
7,28,49.99999999999999
7,29,124.99999999999997
7,30,49.99999999999999
7,34,24.999999999999996
7,35,274.99999999999994
7,36,99.99999999999999
7,37,124.99999999999997
7,39,49.99999999999999
7,40,124.99999999999997
7,41,24.999999999999996
7,43,49.99999999999999
7,44,49.99999999999999
7,46,49.99999999999999
7,47,49.99999999999999
7,48,174.99999999999997
7,49,49.99999999999999
7,52,99.99999999999999
7,53,83224.99999999999
7,54,137449.99999999997
7,55,155699.99999999997
7,56,105674.99999999999
7,57,3524.999999999999
7,58,174.99999999999997
7,60,99.99999999999999
7,61,2499.9999999999995
7,62,1749.9999999999998
7,63,524.9999999999999
7,64,2049.9999999999995
7,65,549.9999999999999
7,66,224.99999999999994
7,67,49.99999999999999
7,68,74.99999999999999
7,69,99.99999999999999
7,72,24.999999999999996
7,73,174.99999999999997
7,74,49.99999999999999
7,75,24.999999999999996
7,76,24.999999999999996
7,77,24.999999999999996
7,78,49.99999999999999
8,0,99.99999999999999
8,1,149.99999999999997
8,2,349.99999999999994
8,3,124.99999999999997
8,4,174.99999999999997
8,5,74.99999999999999
8,6,24.999999999999996
8,7,49.99999999999999
8,8,124.99999999999997
8,9,199.99999999999997
8,10,24.999999999999996
8,13,24.999999999999996
8,15,124.99999999999997
8,16,199.99999999999997
8,17,499.9999999999999
8,18,224.99999999999994
8,19,74.99999999999999
8,20,49.99999999999999
8,21,24.999999999999996
8,22,74.99999999999999
8,23,49.99999999999999
8,24,124.99999999999997
8,25,374.99999999999994
8,26,1124.9999999999998
8,27,1099.9999999999998
8,28,2199.9999999999995
8,29,599.9999999999999
8,30,49.99999999999999
8,31,49.99999999999999
8,34,49.99999999999999
8,35,499.9999999999999
8,36,124.99999999999997
8,37,49.99999999999999
8,40,49.99999999999999
8,41,24.999999999999996
8,42,24.999999999999996
8,43,49.99999999999999
8,44,24.999999999999996
8,45,49.99999999999999
8,46,49.99999999999999
8,47,99.99999999999999
8,48,774.9999999999999
8,49,24.999999999999996
8,52,99.99999999999999
8,53,1624.9999999999998
8,54,24249.999999999996
8,55,53749.99999999999
8,56,14124.999999999996
8,57,374.99999999999994
8,59,224.99999999999994
8,60,1474.9999999999998
8,61,1149.9999999999998
8,62,1224.9999999999998
8,63,499.9999999999999
8,64,349.99999999999994
8,65,74.99999999999999
8,66,74.99999999999999
8,67,49.99999999999999
8,68,199.99999999999997
8,69,124.99999999999997
8,70,49.99999999999999
8,72,49.99999999999999
8,73,49.99999999999999
8,75,49.99999999999999
8,76,24.999999999999996
8,77,24.999999999999996
9,0,74.99999999999999
9,1,74.99999999999999
9,2,324.99999999999994
9,3,99.99999999999999
9,4,124.99999999999997
9,5,74.99999999999999
9,6,724.9999999999999
9,7,449.9999999999999
9,8,324.99999999999994
9,9,699.9999999999999
9,10,174.99999999999997
9,11,99.99999999999999
9,12,49.99999999999999
9,13,24.999999999999996
9,15,49.99999999999999
9,16,124.99999999999997
9,17,374.99999999999994
9,18,974.9999999999998
9,19,74.99999999999999
9,20,49.99999999999999
9,21,49.99999999999999
9,22,99.99999999999999
9,23,24.999999999999996
9,24,599.9999999999999
9,25,149.99999999999997
9,26,449.9999999999999
9,27,849.9999999999999
9,28,2274.9999999999995
9,29,999.9999999999998
9,32,24.999999999999996
9,35,24.999999999999996
9,36,149.99999999999997
9,38,24.999999999999996
9,39,24.999999999999996
9,42,74.99999999999999
9,43,24.999999999999996
9,45,49.99999999999999
9,46,24.999999999999996
9,47,49.99999999999999
9,50,24.999999999999996
